1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Casella,Tem,Hum,R
14,0.01,0.034,0.0006,0.144,0.06,0.04,0.099 ,32.66 ,42.25 ,0.214 
16,0.01,0.029,0.0006,0.171,0.047,0.041,0.096 ,31.09 ,42.87 ,0.234 
18,0.012,0.042,0.0006,0.131,0.042,0.024,0.065 ,28.29 ,40.55 ,0.152 
20,0.007,0.063,0.0006,0.088,0.046,0.027,0.074 ,26.49 ,49.73 ,0.156 
22,0.008,0.048,0.0006,0.093,0.062,0.032,0.093 ,25.27 ,62.04 ,0.154 
0,0.009,0.047,0.0006,0.083,0.055,0.042,0.114 ,25.27 ,62.04 ,0.125 
2,0.009,0.038,0.0006,0.088,0.052,0.052,0.105 ,24.60 ,74.35 ,0.099 
4,0.008,0.021,0.0005,0.102,0,0.053,0.101 ,24.06 ,80.14 ,0.123 
7,0.01,0.036,0.0006,0.085,0,0.046,0.120 ,25.02 ,75.82 ,0.167 
9,0.012,0.034,0.0006,0.094,0.044,0.043,0.100 ,32.57 ,47.53 ,0.276 
11,0.008,0.018,0.0005,0.138,0.027,0.027,0.073 ,32.80 ,37.17 ,0.181 
13,0.009,0.017,0.0005,0.145,0.036,0.027,0.072 ,32.43 ,41.86 ,0.162 
15,0.008,0.019,0.0005,0.142,0.026,0.024,0.062 ,31.23 ,39.99 ,0.160 
17,0.008,0.023,0.0006,0.138,0.034,0.021,0.066 ,29.90 ,42.63 ,0.182 
19,0.008,0.042,0.0006,0.111,0.045,0.024,0.075 ,27.73 ,47.89 ,0.182 
21,0.008,0.042,0.0006,0.105,0.055,0.028,0.087 ,26.19 ,58.27 ,0.195 
23,0.01,0.042,0.0007,0.094,0.062,0.038,0.106 ,26.19 ,58.27 ,0.115 
1,0.01,0.031,0.0007,0.095,0.047,0.045,0.112 ,24.19 ,71.31 ,0.169 
3,0.01,0.024,0.0007,0.092,0,0.045,0.109 ,23.72 ,73.97 ,0.133 
5,0.01,0.023,0.0007,0.094,0,0.05,0.105 ,23.71 ,75.24 ,0.181 
8,0.013,0.036,0.0006,0.094,0.038,0.034,0.078 ,28.65 ,59.02 ,0.175 
10,0.012,0.031,0.0006,0.106,0.033,0.024,0.058 ,38.97 ,31.38 ,0.166 
12,0.011,0.016,0.0006,0.151,0.029,0.019,0.049 ,37.53 ,28.91 ,0.146 
14,0.009,0.016,0.0006,0.173,0.025,0.018,0.046 ,35.76 ,29.32 ,0.154 
16,0.011,0.019,0.0006,0.17,0.048,0.023,0.060 ,34.07 ,35.50 ,0.175 
20,0.009,0.038,0.0007,0.11,0.058,0.023,0.072 ,28.27 ,52.64 ,0.194 
21,0.009,0.03,0.0006,0.105,0.067,0.025,0.083 ,26.36 ,69.38 ,0.171 
0,0.009,0.026,0.0006,0.084,0.046,0.036,0.093 ,26.36 ,69.38 ,0.137 
2,0.01,0.02,0.0007,0.073,0.05,0.041,0.092 ,25.24 ,83.29 ,0.110 
4,0.01,0.018,0.0006,0.065,0,0.044,0.094 ,25.25 ,85.14 ,0.107 
7,0.009,0.038,0.0006,0.053,0.045,0.036,0.102 ,26.32 ,81.19 ,0.150 
9,0.011,0.017,0.0006,0.085,0.035,0.033,0.082 ,31.34 ,58.46 ,0.161 
17,0.01,0.016,0.0005,0.11,0.039,0.023,0.065 ,29.86 ,54.44 ,0.138 
19,0.01,0.026,0.0006,0.086,0.058,0.024,0.065 ,27.90 ,67.21 ,0.162 
21,0.008,0.02,0.0006,0.089,0.045,0.017,0.056 ,26.97 ,75.67 ,0.140 
23,0.008,0.021,0.0006,0.083,0.031,0.012,0.051 ,26.97 ,75.67 ,0.146 
1,0.008,0.016,0.0006,0.08,0.025,0.015,0.050 ,26.92 ,80.37 ,0.107 
3,0.009,0.012,0.0006,0.081,0.029,0.017,0.048 ,27.11 ,82.66 ,0.085 
5,0.008,0.008,0.0008,0.082,0.03,0.015,0.057 ,27.21 ,82.51 ,0.136 
8,0.008,0.024,0.0011,0.073,0.037,0.017,0.072 ,28.12 ,78.83 ,0.216 
12,0.006,0.031,0.0015,0.073,0.025,0.016,0.051 ,26.31 ,92.88 ,0.058 
14,0.006,0.028,0.0016,0.079,0,0.013,0.050 ,26.50 ,93.36 ,0.077 
16,0.006,0.044,0.0017,0.062,0,0.014,0.062 ,26.31 ,94.03 ,0.080 
18,0.006,0.04,0.0003,0.064,0,0.016,0.063 ,26.31 ,94.71 ,0.060 
20,0.006,0.051,0.0003,0.046,0.019,0.016,0.100 ,26.31 ,94.65 ,0.068 
22,0.006,0.053,0.0003,0.038,0,0.026,0.107 ,26.31 ,94.39 ,0.055 
1,0.007,0.033,0.0003,0.043,0,0.02,0.062 ,26.31 ,94.39 ,0.027 
3,0.006,0.027,0.0003,0.042,0,0.016,0.087 ,26.31 ,94.02 ,0.041 
5,0.006,0.03,0.0004,0.036,0,0.029,0.186 ,26.31 ,93.76 ,0.056 
7,0.008,0.05,0.0006,0.018,0,0.049,0.252 ,27.39 ,91.23 ,0.076 
9,0.01,0.033,0.0007,0.046,0,0.053,0.196 ,31.07 ,76.35 ,0.144 
11,0.008,0.02,0.0003,0.09,0,0.039,0.086 ,35.27 ,59.01 ,0.120 
13,0.007,0.002,0.0003,0.123,0,0.028,0.068 ,36.27 ,54.53 ,0.146 
15,0.007,0,0.0003,0.127,0.022,0.022,0.066 ,35.59 ,55.16 ,0.131 
17,0.008,0.031,0.0008,0.088,0.033,0.024,0.054 ,31.02 ,73.51 ,0.147 
19,0.006,0.034,0.0007,0.052,0.043,0.013,0.051 ,27.78 ,91.77 ,0.058 
21,0.006,0.063,0.0008,0.017,0.019,0.018,0.067 ,27.20 ,94.06 ,0.079 
0,0.007,0.048,0.0007,0.026,0,0.023,0.116 ,27.20 ,94.06 ,0.083 
2,0.009,0.027,0.0007,0.041,0,0.036,0.146 ,27.21 ,91.20 ,0.125 
4,0.008,0.025,0.0006,0.044,0,0.033,0.193 ,27.21 ,92.18 ,0.113 
5,0.007,0.021,0.0007,0.049,0,0.044,0.197 ,27.21 ,92.18 ,0.194 
8,0.008,0.05,0.0008,0.026,0,0.038,0.162 ,27.94 ,86.95 ,0.253 
10,0.01,0.056,0.0009,0.03,0.052,0.036,0.191 ,29.08 ,81.88 ,0.230 
12,0.009,0.056,0.0008,0.046,0.065,0.055,0.306 ,28.79 ,88.17 ,0.121 
14,0.007,0.041,0.0009,0.063,0,0.059,0.210 ,28.34 ,88.38 ,0.218 
16,0.006,0.04,0.0008,0.061,0,0.039,0.149 ,28.96 ,84.05 ,0.182 
18,0.006,0.03,0.0007,0.072,0,0.028,0.086 ,28.26 ,84.46 ,0.150 
20,0.006,0.029,0.0007,0.081,0.022,0.017,0.073 ,27.86 ,85.53 ,0.118 
22,0.006,0.023,0.0007,0.081,0.02,0.014,0.084 ,27.21 ,86.44 ,0.107 
1,0.006,0.017,0.0006,0.069,0,0.016,0.053 ,27.21 ,86.44 ,0.058 
3,0.006,0.011,0.0006,0.069,0,0.016,0.055 ,25.93 ,93.69 ,0.012 
5,0.006,0.009,0.0006,0.073,0,0.014,0.037 ,25.25 ,93.52 ,0.011 
7,0.006,0.021,0.0006,0.07,0,0.011,0.031 ,25.30 ,92.13 ,0.042 
9,0.006,0.03,0.0006,0.077,0.007,0.005,0.035 ,26.30 ,89.51 ,0.060 
11,0.006,0.022,0.0006,0.095,0,0.01,0.036 ,27.01 ,83.36 ,0.094 
13,0.006,0.012,0.0006,0.117,0,0.006,0.038 ,27.21 ,85.97 ,0.119 
16,0.008,0.019,0.0006,0.103,0.023,0.011,0.117 ,34.01 ,35.49 ,0.590 
17,0.008,0.023,0.0007,0.103,0.028,0.008,0.120 ,32.07 ,38.24 ,0.531 
18,0.009,0.027,0.0007,0.104,0.038,0.009,0.128 ,30.52 ,44.25 ,0.414 
19,0.008,0.026,0.0008,0.106,0.043,0.013,0.134 ,29.29 ,52.14 ,0.477 
11,0.009,0.016,0.0007,0.109,0.036,0.006,0.122 ,42.38 ,26.36 ,0.562 
12,0,0,0,0,0,0,0.127 ,40.76 ,29.61 ,0.644 
13,0,0,0,0,0,0,0.126 ,38.11 ,34.25 ,0.576 
14,0.009,0.015,0.0007,0.147,0.047,0.019,0.121 ,35.26 ,42.92 ,0.618 
15,0.009,0,0.0007,0.147,0.041,0.017,0.136 ,33.74 ,43.86 ,0.568 
16,0.009,0.018,0.0006,0,0.045,0.019,0.115 ,33.33 ,49.01 ,0.490 
11,0.007,0.021,0.0006,0.062,0.039,0.014,0.125 ,28.67 ,79.74 ,0.474 
13,0.007,0.013,0.0006,0.072,0.035,0.012,0.126 ,29.32 ,75.58 ,0.400 
15,0.007,0.011,0.0006,0.076,0.036,0.013,0.116 ,29.76 ,74.53 ,0.412 
16,0.007,0.013,0.0006,0.073,0.036,0.016,0.084 ,28.55 ,79.96 ,0.088 
10,0.013,0.048,0.0011,0.125,0.08,0.063,0.158 ,43.83 ,26.99 ,0.328 
11,0.012,0.035,0.001,0.152,0,0.059,0.127 ,43.06 ,23.97 ,0.303 
13,0.014,0.029,0.0009,0.212,0.063,0.044,0.118 ,40.59 ,25.77 ,0.272 
14,0.02,0.025,0.0009,0.25,0.09,0.05,0.110 ,37.85 ,31.02 ,0.284
15,0.013,0.021,0.0009,0.276,0.101,0.06,0.166 ,36.84 ,35.15 ,0.380 
16,0.014,0.023,0.0009,0.266,0.098,0.065,0.140 ,35.94 ,37.63 ,0.373 
11,0.03,0.04,0.0011,0.158,0.094,0.069,0.169 ,33.60 ,55.99 ,0.388 
13,0.015,0.022,0.0009,0.199,0.073,0.063,0.158 ,34.26 ,55.46 ,0.401 
14,0.012,0.022,0.0008,0.21,0.062,0.055,0.134 ,34.76 ,52.06 ,0.342 
15,0.01,0.023,0.0008,0.209,0.061,0.052,0.131 ,34.19 ,52.35 ,0.326 
16,0.011,0.031,0.0009,0.204,0.064,0.048,0.194 ,32.73 ,55.00 ,0.676 
11,0.01,0.022,0.0006,0.085,0.025,0.011,0.097 ,41.28 ,26.85 ,0.559 
12,0.01,0.022,0.0006,0.093,0.024,0.013,0.090 ,36.60 ,33.36 ,0.508 
14,0.01,0.022,0.0006,0.103,0.031,0.012,0.110 ,30.93 ,46.25 ,0.627 
15,0.01,0.031,0.0006,0.098,0.033,0.014,0.112 ,30.11 ,48.86 ,0.622
16,0.01,0.035,0.0006,0.1,0.036,0.017,0.129 ,28.95 ,50.83 ,0.688 
11,0,0.028,0.0009,0.087,0.053,0.03,0.116 ,31.65 ,52.69 ,0.620 
12,0.007,0.019,0.0007,0.094,0,0.027,0.145 ,34.52 ,44.59 ,0.738 
13,0.007,0.02,0.0008,0.098,0,0.025,0.150 ,32.65 ,48.48 ,0.752 
14,0.007,0.019,0.0007,0.099,0,0.021,0.149 ,30.29 ,54.76 ,0.735 
15,0.007,0.026,0.0008,0.093,0.047,0.021,0.132 ,28.63 ,58.23 ,0.798 
16,0.008,0.037,0.0009,0.082,0.052,0.027,0.145 ,27.96 ,62.16 ,0.573 
11,0.007,0.02,0.0006,0.092,0.028,0.016,0.117 ,28.44 ,49.98 ,0.820 
12,0.007,0.019,0.0006,0.1,0.019,0.017,0.115 ,29.41 ,44.39 ,0.763 
13,0.007,0.012,0.0006,0.113,0.015,0.014,0.080 ,28.66 ,44.73 ,0.451 
14,0.007,0.013,0.0006,0.118,0.016,0.014,0.092 ,28.35 ,44.84 ,0.696 
15,0.007,0.012,0.0006,0.118,0.023,0.012,0.103 ,28.90 ,43.89 ,0.760 
16,0.007,0.015,0.0006,0.113,0.027,0.014,0.117 ,28.38 ,43.75 ,0.849 
11,0.008,0.015,0.0009,0.116,0.046,0.02,0.168 ,32.95 ,38.59 ,0.826 
12,0.008,0.011,0.0009,0.127,0.038,0.029,0.142 ,36.42 ,30.71 ,0.745 
13,0.008,0.01,0.001,0.139,0.042,0.026,0.143 ,33.30 ,33.90 ,0.663 
14,0.008,0.012,0.001,0.139,0.047,0.027,0.147 ,30.74 ,37.79 ,0.746 
15,0.008,0.014,0.0011,0.147,0.05,0.034,0.169 ,29.72 ,39.27 ,0.835 
16,0.008,0.015,0.0012,0.149,0.051,0.033,0.154 ,28.34 ,42.16 ,1.030 
17,0.007,0.019,0.0012,0.147,0.048,0.028,0.137 ,26.57 ,46.25 ,0.781 
9,0.01,0.041,0.0012,0.091,0.076,0.066,0.273 ,29.39 ,47.46 ,0.558 
