1114,10,,,,,,,,,
h,so2,no2,co,o3,pm10,pm2_5,Grav,Tem,Hum,Casella
14,0.01,0.034,0.0006,0.144,0.06,0.04,0.214,32.66,42.25,0.099
16,0.01,0.029,0.0006,0.171,0.047,0.041,0.234,31.09,42.87,0.096
18,0.012,0.042,0.0006,0.131,0.042,0.024,0.152,28.29,40.55,0.065
20,0.007,0.063,0.0006,0.088,0.046,0.027,0.156,26.49,49.73,0.074
22,0.008,0.048,0.0006,0.093,0.062,0.032,0.154,25.27,62.04,0.093
0,0.009,0.047,0.0006,0.083,0.055,0.042,0.125,25.27,62.04,0.114
2,0.009,0.038,0.0006,0.088,0.052,0.052,0.099,24.6,74.35,0.105
4,0.008,0.021,0.0005,0.102,0,0.053,0.123,24.06,80.14,0.101
7,0.01,0.036,0.0006,0.085,0,0.046,0.167,25.02,75.82,0.12
9,0.012,0.034,0.0006,0.094,0.044,0.043,0.276,32.57,47.53,0.1
11,0.008,0.018,0.0005,0.138,0.027,0.027,0.181,32.8,37.17,0.073
13,0.009,0.017,0.0005,0.145,0.036,0.027,0.162,32.43,41.86,0.072
15,0.008,0.019,0.0005,0.142,0.026,0.024,0.16,31.23,39.99,0.062
17,0.008,0.023,0.0006,0.138,0.034,0.021,0.182,29.9,42.63,0.066
19,0.008,0.042,0.0006,0.111,0.045,0.024,0.182,27.73,47.89,0.075
21,0.008,0.042,0.0006,0.105,0.055,0.028,0.195,26.19,58.27,0.087
23,0.01,0.042,0.0007,0.094,0.062,0.038,0.115,26.19,58.27,0.106
1,0.01,0.031,0.0007,0.095,0.047,0.045,0.169,24.19,71.31,0.112
3,0.01,0.024,0.0007,0.092,0,0.045,0.133,23.72,73.97,0.109
5,0.01,0.023,0.0007,0.094,0,0.05,0.181,23.71,75.24,0.105
8,0.013,0.036,0.0006,0.094,0.038,0.034,0.175,28.65,59.02,0.078
10,0.012,0.031,0.0006,0.106,0.033,0.024,0.166,38.97,31.38,0.058
12,0.011,0.016,0.0006,0.151,0.029,0.019,0.146,37.53,28.91,0.049
14,0.009,0.016,0.0006,0.173,0.025,0.018,0.154,35.76,29.32,0.046
16,0.011,0.019,0.0006,0.17,0.048,0.023,0.175,34.07,35.5,0.06
20,0.009,0.038,0.0007,0.11,0.058,0.023,0.194,28.27,52.64,0.072
21,0.009,0.03,0.0006,0.105,0.067,0.025,0.171,26.36,69.38,0.083
0,0.009,0.026,0.0006,0.084,0.046,0.036,0.137,26.36,69.38,0.093
2,0.01,0.02,0.0007,0.073,0.05,0.041,0.11,25.24,83.29,0.092
4,0.01,0.018,0.0006,0.065,0,0.044,0.107,25.25,85.14,0.094
